respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
31172,0.5,0.8314827363899616,0.6841568517381006
31173,0.5,0.5543800728896878,0.07476810635917042
31174,0.5,0.2198051098667422,0.16328706031180892
31175,0.5,0.2767309834559289,0.1531725045204204
31176,0.5,0.6137974424270324,0.4237534810354379
31177,0.5,0.7921821745291799,0.144992860793786
31178,0.5,0.8258583037067321,0.4664132402802802
31179,0.5,0.6614037848039552,0.2623524707701363
31180,0.5,0.5258211059290363,0.07152021874752548
31181,0.5,0.46663205841773897,0.42602649922879876
31182,0.5,0.6196353643654878,0.030198990924875907
31183,0.5,0.410924631341488,0.18923797650877397
31184,0.5,0.018276475967898144,0.008208794586212688
31185,0.5,0.3922062984558894,0.16557775333202987
31186,0.5,0.6154883452019999,0.2561290877991622
31187,0.5,0.12994853916432342,0.044214725903444774
31188,0.5,0.29270058378347735,0.14893668724167927
31189,0.5,0.14260264855173907,0.0683257456936609
31190,0.5,0.42759394112956317,0.11034730672679179
31191,0.5,0.6488888120322529,0.27956717860966324
31192,0.5,0.3185973247818067,0.09194777142769409
31193,0.5,0.35280761084700296,0.09735343454054607
31194,0.5,0.22774786375981004,0.09529645216531689
31195,0.5,0.2145531807201356,0.6380744018794959
31196,0.5,0.5551036834940204,0.18637753458169354
31197,0.5,0.38298923488712006,0.11201753230182034
31198,0.5,0.02298096836670274,0.014835512104052446
31199,0.5,0.48851994258358644,0.1500439418778933
31200,0.5,0.6522203835605149,0.13726000432410532
31201,0.5,0.2630725715169686,0.04292780862542688
31202,0.5,0.9101850770396103,0.4729711509883975
31203,0.5,0.03086523383992358,0.056340978366345634
31204,0.5,0.17110569034119452,0.04789247085911603
31205,0.5,0.9375263885816798,0.03987954550176775
31206,0.5,0.22658834483298065,0.06960446137172657
31207,0.5,0.08966457806585293,0.06340247269037817
31208,0.5,0.8652958058581149,0.24080151977623312
31209,0.5,0.7280504655887433,0.3399537868910169
31210,0.5,0.7748752809979683,0.30585748815749136
31211,0.5,0.10276433387242129,0.08893023866645856
31212,0.5,0.2889235564281573,0.11102325951142811
31213,0.5,0.2989936363909935,0.07850032448527566
31214,0.5,0.2643431102113121,0.0891439993166697
31215,0.5,0.8454424547456537,0.06914458757008995
31216,0.5,0.11503360487321558,0.04198120078075711
31217,0.5,0.8081113016622934,0.2422726837132804
31218,0.5,0.850173201806064,0.6768224291840336
31219,0.5,0.8070723180331786,0.5529583103209359
31220,0.5,0.3574726124231815,0.17573615845480672
31221,0.5,0.6530989004983931,0.09153832750318279
31222,0.5,0.7597424564320227,0.09237248254673984
31223,0.5,0.2613830984515629,0.2684050648283718
31224,0.5,0.6915695819435579,0.04648883407078048
31225,0.5,0.050058273085083635,0.015068786083888773
31226,0.5,0.9473472302933184,0.4737928062328074
31227,0.5,0.2756043554811239,0.10782181878246455
31228,0.5,0.296940647079538,0.43304509284224457
31229,0.5,0.6825252889769152,0.4743793183226755
31230,0.5,0.32084427519536163,0.07629342992209819
31231,0.5,0.22247417130482533,0.07454143524760273
31232,0.5,0.8609557020736213,0.028594423627477095
31233,0.5,0.8091625933666442,0.6871793393548696
31234,0.5,0.8493521253334767,0.4341662367636515
31235,0.5,0.6419037301721576,0.26404787301791416
31236,0.5,0.8597650921881317,0.252364767340111
31237,0.5,0.5508055102661851,0.047108661124548645
31238,0.5,0.8820350297067403,0.3287759538639305
31239,0.5,0.5800208197021708,0.6303394502214068
31240,0.5,0.8520439345839593,0.7133048596688407
31241,0.5,0.2792566347050303,0.10728298933450116
31242,0.5,0.17928080710993075,0.10701608366944876
31243,0.5,0.6121775238151499,0.010101636371125947
31244,0.5,0.7708384998257692,0.5075006013688809
31245,0.5,0.42449328517002155,0.16207510111756232
31246,0.5,0.10368439572734213,0.04204448962570085
31247,0.5,0.415995063326001,0.1307926283558594
31248,0.5,0.6218130489159537,0.554031178765644
31249,0.5,0.1186239788224519,0.08877222349560213
31250,0.5,0.6781140298473065,0.43421973605846215
31251,0.5,0.8734695674832753,0.4878985394549785
31252,0.5,0.16483963512639968,0.46437501886308347
31253,0.5,0.8513624551080005,0.15036804887480507
31254,0.5,0.4167845044313761,0.11251230415354288
31255,0.5,0.40645059698431263,0.09576158250563527
31256,0.5,0.1499961675198311,0.0409491650744735
31257,0.5,0.13650264705417534,0.06422773392608289
31258,0.5,0.17711493914064275,0.053687410244375844
31259,0.5,0.8285781192195463,0.4129797916353571
31260,0.5,0.1178599604700913,0.06558565803230597
31261,0.5,0.22135457657279395,0.06166594588769404
31262,0.5,0.9132058924045576,0.7055026071762571
31263,0.5,0.32661620804471664,0.2781267965706342
31264,0.5,0.10706945441089345,0.022723342948657844
31265,0.5,0.6815577914429434,0.5023776469992104
31266,0.5,0.03850771048234167,0.051585788766991776
31267,0.5,0.9635951279944881,0.3058188727490003
31268,0.5,0.9308411792581839,0.647832674314802
31269,0.5,0.22908068886138327,0.05930271524420148
31270,0.5,0.6127884920667817,0.1715708170895889
31271,0.5,0.07927136894346928,0.009195275870464065
31272,0.5,0.9195218601899614,0.7628108436641884
31273,0.5,0.5108027673370334,0.2893669116863322
31274,0.5,0.6079505949216167,0.24122602726765469
31275,0.5,0.0658257855334005,0.07511486044555958
31276,0.5,0.8897627522810561,0.07960031098667157
31277,0.5,0.20386140118007964,0.10388840335974966
31278,0.5,0.5392076441186251,0.1725228511971428
31279,0.5,0.12030508922968641,0.0953368065006187
31280,0.5,0.8514623972708408,0.12715496102827495
31281,0.5,0.07648581666206995,0.05305660827428115
31282,0.5,0.5846210589685867,0.2159497741441661
31283,0.5,0.21997286900570212,0.09422460164281309
31284,0.5,0.19586711049146496,0.05165233303707654
31285,0.5,0.9645981687792322,0.10822932251467628
31286,0.5,0.5049272218241372,0.22090642059178267
31287,0.5,0.6529554221968293,0.11436422435936307
31288,0.5,0.16207792109918864,0.0419846203139322
31289,0.5,0.8364039797885808,0.14414520987663462
31290,0.5,0.25642078310114946,0.013895269750003023
31291,0.5,0.0310275067690085,0.025012787806347796
31292,0.5,0.7583913816877268,0.03931977580893939
31293,0.5,0.5798269735027645,0.11191724994366371
31294,0.5,0.9316519185806533,0.6412376572420186
31295,0.5,0.22764342693538303,0.04230544644101761
31296,0.5,0.637334212731042,0.542947662433017
31297,0.5,0.8609729113435468,0.0635654472404432
31298,0.5,0.8746692976675443,0.10348966912242914
31299,0.5,0.31927741304458607,0.1709613740743532
31300,0.5,0.8086304128616885,0.2146074118167283
31301,0.5,0.9130392087301353,0.8280471088359852
31302,0.5,0.8066498004146052,0.07531584482840604
31303,0.5,0.15291313024151612,0.09394471774595951
31304,0.5,0.25607547092304866,0.021957362007001553
31305,0.5,0.7019961731938931,0.3736581021858465
31306,0.5,0.8218780185594996,0.1878721169314209
31307,0.5,0.01943241899790051,0.006540703965627241
31308,0.5,0.578094752376187,0.4301646083818101
31309,0.5,0.3557145266347392,0.1398959148234426
31310,0.5,0.643102405111637,0.3296846726742513
31311,0.5,0.37233867809647664,0.08382717332902004
31312,0.5,0.8254933339339683,0.2620944052923335
31313,0.5,0.3780132631829865,0.22006564263684808
31314,0.5,0.6304755655005442,0.4429041200735345
31315,0.5,0.18494114623390492,0.07960841026247727
31316,0.5,0.18110498155247468,0.08535463808612426
31317,0.5,0.19024935883650423,0.07562783895673426
31318,0.5,0.5344552686059132,0.09068361522478464
31319,0.5,0.33500390647602485,0.1334811079744351
31320,0.5,0.7317262760448504,0.024567138679013653
31321,0.5,0.1479294550389853,0.20493657099434082
31322,0.5,0.8568319494618677,0.6616126830530583
31323,0.5,0.7831718336925184,0.5746791369611516
31324,0.5,0.24449944063523793,0.09275192427974696
31325,0.5,0.7282557641503399,0.3601582923292606
31326,0.5,0.8955788347174312,0.7957787670879453
31327,0.5,0.37936121263878725,0.11249498389979803
31328,0.5,0.9584471554904052,0.9163405670490642
31329,0.5,0.7854831550980562,0.0781616697267738
31330,0.5,0.09325808508966196,0.009761829452480504
31331,0.5,0.47708899126330634,0.12696429856432073
31332,0.5,0.8323097641324508,0.7269031124526476
31333,0.5,0.7350851045199686,0.38266169406202183
31334,0.5,0.17438501039273602,0.38065201599133536
31335,0.5,0.1308563530927243,0.18787937684602132
31336,0.5,0.38799701835639616,0.1377773544306283
31337,0.5,0.46780201145070743,0.13678789559121315
31338,0.5,0.047262844635781884,0.025431196188138865
31339,0.5,0.5339453400962366,0.05156225031095027
31340,0.5,0.342654985282455,0.14967391369463356
31341,0.5,0.6406253975547622,0.05209599844592079
31342,0.5,0.32439392911439946,0.18849595804027916
31343,0.5,0.588777724506759,0.09601273448893931
31344,0.5,0.7622591757579545,0.6759757905894513
31345,0.5,0.9145912046760947,0.6312582769404519
31346,0.5,0.4388129885815249,0.1986797230417713
31347,0.5,0.3193152598051211,0.09712914635066479
31348,0.5,0.8149680782897264,0.5366390423690391
31349,0.5,0.3073910250633511,0.11848097867909961
31350,0.5,0.79619427333714,0.21766607999980986
31351,0.5,0.5889412336339169,0.04103588518276268
31352,0.5,0.3057645148641903,0.07094675234231049
31353,0.5,0.33759533342297454,0.053960501883479
31354,0.5,0.7547068851892331,0.024537160092194112
31355,0.5,0.5015140464665884,0.09713768793538737
31356,0.5,0.2543938865420341,0.09414552830144783
31357,0.5,0.5901431617677261,0.43438034234690953
31358,0.5,0.11503360487321558,0.04198120078075711
31359,0.5,0.15242420256293288,0.08207484356676024
31360,0.5,0.28758374158250904,0.1393745938036113
31361,0.5,0.5372581540212265,0.36463176401328307
31362,0.5,0.3814749149746666,0.028671905682595034
31363,0.5,0.6274614764801368,0.49014712145132944
31364,0.5,0.4692768645780693,0.14207236347750363
31365,0.5,0.49169429669657316,0.5512952395238706
31366,0.5,0.08831009108713268,0.13065637581814088
31367,0.5,0.24987282047526885,0.10425928319601815
31368,0.5,0.16783625292412668,0.10254838862461496
31369,0.5,0.7757868718664777,0.48506839169325067
31370,0.5,0.3012743824702789,0.07815635269316411
31371,0.5,0.08130382847770791,0.07268436816713113
31372,0.5,0.8097874298353315,0.807132516578229
31373,0.5,0.4129571170579182,0.04609757161230553
31374,0.5,0.2266505120793336,0.1611151368102058
31375,0.5,0.7593209619554195,0.18581502525683055
31376,0.5,0.6948674617333633,0.11223866133688916
31377,0.5,0.9086990034312096,0.7992955909852104
31378,0.5,0.5282498704640135,0.07912007576805073
31379,0.5,0.9202407642217015,0.8137619461444651
31380,0.5,0.5094391397550633,0.46586057327007946
31381,0.5,0.10489997141320659,0.0978864936756905
31382,0.5,0.4853384315779487,0.0809492192000919
31383,0.5,0.9264113653451078,0.829420459538338
31384,0.5,0.789179574818435,0.6519139354746246
31385,0.5,0.8317240500302454,0.32082183083710847
31386,0.5,0.5961283695552327,0.2792655787944111
31387,0.5,0.44390247239277597,0.20153416487237474
31388,0.5,0.19037715755401438,0.8545300713978894
31389,0.5,0.9577305472734087,0.04410180845048271
31390,0.5,0.7686382956376359,0.07324430959387547
31391,0.5,0.9692565305048079,0.8110798789790488
31392,0.5,0.6191922933843201,0.24097982844442128
31393,0.5,0.21659091401426248,0.09031152369752826
31394,0.5,0.30934123548552894,0.570202805572746
31395,0.5,0.09888170508858352,0.031181498779071747
31396,0.5,0.698150770888805,0.595898872669799
31397,0.5,0.3868307627550026,0.09611083055435901
31398,0.5,0.378786965128534,0.185408189374168
31399,0.5,0.9474896866466974,0.8507617053153578
31400,0.5,0.8476156335859971,0.9343201842659458
31401,0.5,0.7388042080184486,0.14145799327958158
31402,0.5,0.5874295596854033,0.31186517872008596
31403,0.5,0.03851600167111333,0.45994628920621605
31404,0.5,0.19550218101980968,0.09299200049483251
31405,0.5,0.7436641928403318,0.0651959457322018
31406,0.5,0.4013661174968315,0.09552106795730891
31407,0.5,0.18117627450577814,0.6003259386929692
31408,0.5,0.3133316137104249,0.08937315310201455
31409,0.5,0.04256317702431381,0.017449153386949835
31410,0.5,0.1876346509089294,0.14028593753628726
31411,0.5,0.34205286462580936,0.32053169245327223
31412,0.5,0.5267889533556066,0.131250114349323
31413,0.5,0.3055907515231188,0.1534866679659742
31414,0.5,0.12763695607486264,0.04157988244325354
31415,0.5,0.32373466599462225,0.06048702693207886
31416,0.5,0.7565285995830862,0.33015058538354974
31417,0.5,0.7871787938614768,0.3329011613688144
31418,0.5,0.1034136756384542,0.013679433160073461
31419,0.5,0.9429585121495632,0.8029696195609712
31420,0.5,0.01875430060678295,0.006994175302262204
31421,0.5,0.1770407023630348,0.04954530661968864
31422,0.5,0.08876557525515008,0.09606327448836692
31423,0.5,0.9043160776294948,0.7225384714425606
31424,0.5,0.7188493515769714,0.09502528634493378
31425,0.5,0.23098782356286154,0.09460972738597724
31426,0.5,0.8682115116823922,0.21904575674058088
31427,0.5,0.6966960034030866,0.11006969552546148
31428,0.5,0.8442099488661012,0.2097291328645818
31429,0.5,0.7923627671815806,0.27646728489933825
31430,0.5,0.6239557108500119,0.14829337253056935
31431,0.5,0.06526335430285278,0.09993551186605905
31432,0.5,0.01998443586757058,0.04495285920736325
31433,0.5,0.9474916021173521,0.9082964411607334
31434,0.5,0.6415735846913798,0.4418560163665885
31435,0.5,0.30818190293764375,0.08325231196575272
31436,0.5,0.3274831606746131,0.3222639925908392
31437,0.5,0.7401689247160739,0.28047847701221085
31438,0.5,0.44006871319942154,0.2798725547506803
31439,0.5,0.8247203704852712,0.43295874554878316
31440,0.5,0.8592505293245166,0.13859226930202653
31441,0.5,0.558928477542034,0.5129986919174389
31442,0.5,0.8119424576721432,0.7347266698614708
31443,0.5,0.05944158332763088,0.016006998981103897
31444,0.5,0.29840184250013624,0.016551565450130486
31445,0.5,0.27544751782334015,0.07834487976065024
31446,0.5,0.8614245361096063,0.5561761731114113
31447,0.5,0.44473082450613105,0.3103386251811781
31448,0.5,0.9755391270563485,0.8678924022615144
31449,0.5,0.03628060220096661,0.04455461484379868
31450,0.5,0.9654441376857963,0.3576840054305753
31451,0.5,0.795688194741978,0.21595768841508192
31452,0.5,0.13006863470705374,0.20271974885839256
31453,0.5,0.410631444544389,0.20189937535223013
31454,0.5,0.888116236670955,0.7356561856976253
31455,0.5,0.9450795935200422,0.15935979487998422
31456,0.5,0.3920782162165554,0.0869210071917622
31457,0.5,0.16430472233743587,0.09485477096591545
31458,0.5,0.4528960105092312,0.21335597883638355
31459,0.5,0.2834868726896856,0.11044256300008042
31460,0.5,0.21119098750658913,0.06392260480356896
31461,0.5,0.6333073784722505,0.05174014108051823
31462,0.5,0.7580465890000166,0.15947084548138724
31463,0.5,0.9161667419208628,0.04867519744919155
31464,0.5,0.33831247190058483,0.08514323353673017
31465,0.5,0.9202335854716311,0.7533504822945113
31466,0.5,0.1280678511633897,0.016034184923541424
31467,0.5,0.9648391016187651,0.38033174947063536
31468,0.5,0.6676491186869092,0.2384245364903387
31469,0.5,0.7574189420136421,0.6553947914207452
31470,0.5,0.7302796496520669,0.06065182752802187
31471,0.5,0.6547738417747021,0.21578725620628084
31472,0.5,0.5740536960395245,0.2081570686126569
31473,0.5,0.8253192638366162,0.7046314786874411
31474,0.5,0.6473843946696346,0.2314779219000465
31475,0.5,0.8299873609061638,0.5209194636396982
31476,0.5,0.19060732524449467,0.056131949021482885
31477,0.5,0.06753631970968284,0.06945793484589945
31478,0.5,0.15852393294657757,0.05910458814575567
31479,0.5,0.9224017946413227,0.36098132043173325
31480,0.5,0.061589800757323274,0.06841257514181424
31481,0.5,0.4347566059001595,0.06703974937721809
31482,0.5,0.9588037005992941,0.37073038415715
31483,0.5,0.24418330802968793,0.16739042087355332
31484,0.5,0.09267361731696894,0.05114059784899955
31485,0.5,0.04820272098165927,0.01156042573407179
31486,0.5,0.5025361686574344,0.18655434876394955
31487,0.5,0.8206438491663677,0.7317917782853031
31488,0.5,0.23179306359994636,0.033205569715076835
31489,0.5,0.6784481165920123,0.6660391393379028
31490,0.5,0.8672348508393082,0.5824439307487941
31491,0.5,0.5428476953545379,0.3147717189492999
31492,0.5,0.1794213584180718,0.06100859609072789
31493,0.5,0.13264606876055954,0.043253526779042435
31494,0.5,0.22091764271968975,0.04682707940093282
31495,0.5,0.6404598425692429,0.1588907070014514
31496,0.5,0.5669079906973561,0.09207418256567883
31497,0.5,0.25431189362716594,0.0723458383735862
31498,0.5,0.1748572632988217,0.11807405825655447
31499,0.5,0.47144315111389695,0.1834534969306776
31500,0.5,0.9101413982563147,0.771001794028025
31501,0.5,0.7251361046832178,0.08564194585300644
31502,0.5,0.3393092272695821,0.014216888631343834
31503,0.5,0.1345388476443691,0.0833192382930257
31504,0.5,0.6192638175689366,0.24991877254099706
31505,0.5,0.9017450424163944,0.4791418555321796
31506,0.5,0.23568634209792347,0.14428557764508582
31507,0.5,0.7976264346723864,0.11326694838342068
31508,0.5,0.48210273732954156,0.20880635336375317
31509,0.5,0.8660018563382521,0.10716482524313882
31510,0.5,0.7428730699303012,0.3773478325383295
